19982 5
14911	2154
17318	693
15878	12752
8160	5050
1535	15937
11786	18201
16510	4335
8500	2066
16189	13780
6789	1631
14798	15419
18118	19523
4655	6054
3411	3390
10671	8010
18194	10440
2039	19318
362	16320
12639	5471
339	17172
7958	10125
4981	14395
17893	8225
11514	4294
15283	7
14730	8020
2849	4960
2185	1936
12688	11626
2030	902
8005	8475
11229	8239
18271	8351
4861	10739
19120	15801
18965	7007
10913	10261
17833	5841
1680	11624
15540	2838
13938	11308
2318	12052
9415	12025
6543	15778
5711	3143
2019	4641
18546	19500
9869	2189
13671	2002
2065	11676
5685	4215
11290	7103
6645	8474
5166	5425
8751	12978
5934	19474
19942	11877
9106	7964
17565	14713
4191	15280
5129	6319
376	16882
6665	9957
5739	16110
4653	7783
2458	792
10172	11186
5147	12805
15059	16317
11621	10128
4998	8484
6337	9984
14339	11509
17879	4424
1849	4830
16665	7915
2214	17335
19612	17002
17714	14730
18766	7208
18727	17530
12660	1767
5142	13490
2025	11640
6739	3949
19781	9012
900	3353
2634	13067
12182	1351
7708	19979
6497	3306
12626	17371
2344	15290
6662	17012
8853	9089
16521	5972
3885	4936
7280	15765
11276	19601
2930	12695
8461	5696
1654	2544
11982	1487
8251	1379
18496	4235
19431	9323
1390	8180
17243	9931
10718	13910
17352	4764
13265	17034
16024	14635
2246	3611
5978	9873
18393	13422
2903	6559
2098	2555
14913	15337
7554	15738
16118	18943
7702	9367
12902	1009
10413	12513
6877	7608
7761	11104
15572	11947
17764	19703
18116	4111
13282	3542
1122	5285
8210	19567
14363	8204
9023	15788
1521	8650
3636	6695
4619	13520
1456	1157
2665	12376
11168	11082
5523	6283
48	5599
6920	11838
17466	2327
2342	1998
13283	14039
1046	3691
13185	10988
15952	11636
19856	7658
7923	2561
3750	17531
19317	8294
19869	16589
18342	18430
5704	1190
7343	18620
14064	4714
15760	1399
1226	13580
4828	5729
9763	18169
17598	10489
12174	14507
12353	1865
4046	6349
17853	5730
17093	16460
19965	18037
6853	7953
5040	13449
13411	163
11154	5941
17756	17802
19674	245
10334	12007
3269	2931
17753	17127
2878	7229
9826	5996
19100	12899
6211	13619
2541	12085
5557	6352
18610	14195
4404	8333
910	9106
12152	10134
14169	7266
12094	2907
3991	7083
16369	7467
12011	17304
5154	19629
14540	19750
6379	3764
7694	8397
2343	19143
11175	11455
12758	15143
19151	11525
9215	5262
1927	9841
18010	7727
8484	6713
2319	19290
2801	4684
15551	843
10488	6332
7138	9093
7547	7653
15360	10127
16870	18731
19368	4206
6031	18171
5965	654
14539	12661
18971	9047
18290	6656
8233	14756
19271	15018
4224	6173
15642	7074
16979	19170
14038	13663
641	16191
1382	9119
13058	4296
18481	12334
5053	16800
5675	13687
7964	13873
19092	18544
132	13625
14449	8232
8798	15116
17438	9687
3851	16112
11581	14137
14697	1873
4598	11360
19671	17283
11092	2856
8790	13800
800	13379
840	3927
106	2855
17926	3102
11055	13855
11283	6675
8942	835
19555	13498
10427	6362
11824	16906
19508	10769
13173	12496
8513	13686
2473	2317
15436	9821
17437	11206
10772	3650
164	15656
7264	3101
4115	15714
1743	6492
3268	5035
19910	8184
975	8781
755	19458
2595	13789
6283	11055
7041	12814
2730	17498
669	637
2169	7759
19929	19072
6663	2447
9337	8928
713	7104
8261	14128
5068	6629
11548	6040
1903	14868
17666	16813
9739	5420
7538	13996
2938	5073
18999	2412
9618	1149
4026	5015
18891	2034
14406	1856
8507	15281
1400	516
9419	1156
5927	625
18973	14147
14652	11221
3147	17639
268	1451
601	12987
1722	10724
9566	204
5348	16447
18842	5026
11847	8254
5585	9751
7322	6896
16734	2029
795	19311
3289	6241
3688	18725
3651	4864
18168	16867
1290	14310
11526	8568
8608	12677
19013	13441
11979	3820
17676	11075
13984	3473
581	9209
9708	11961
13777	10608
12863	7324
16887	10582
15294	2079
7642	3543
4061	7491
18025	8090
17558	10319
18671	58
15279	752
1228	12188
9386	5055
456	12851
2859	3900
19341	8500
1500	1788
4175	15257
9844	15258
17041	2570
6083	236
8102	19898
10064	15912
14306	15517
12164	16197
2223	8011
12479	3182
13724	9350
6064	452
17725	15472
3474	11458
12478	566
10196	5273
6623	2329
18032	6092
12712	17132
4015	14531
7918	8109
17967	9487
11867	6287
11775	5290
16390	15102
3518	9553
12548	10591
4238	14984
10907	13591
16692	17521
2240	1086
9434	11070
18370	4410
13906	19124
11478	19869
6967	8673
8195	2515
2119	2376
12220	4288
11186	14470
4502	2378
10226	18649
6383	19577
15425	14543
19491	15685
12169	5621
9390	3520
14262	8994
17317	12517
3267	18024
4671	1705
767	6965
16773	8908
9478	6156
17786	6134
17002	32
8872	13808
15179	9424
5652	14198
12518	10160
527	4337
384	3193
9134	10498
18708	1266
17930	16073
13538	3683
18325	4997
13165	1362
919	14305
18068	2586
12807	9909
15938	15892
5671	9105
1519	9077
9967	15471
10875	14154
19554	4818
7124	16069
13368	2052
13022	9814
15762	8115
4241	12426
15912	500
4436	17668
14609	16238
15163	16365
13570	4909
6488	17231
16064	8344
14302	12173
6454	13123
14519	5587
5702	1056
3705	428
7420	18386
2620	2825
5650	16822
1666	16653
9674	10790
18096	1372
1451	6983
6328	6891
13053	2992
8445	8628
14599	12034
10090	14274
13350	13255
5453	14473
19007	2313
12965	19960
486	6821
7813	4902
17822	9302
14789	4812
18203	2031
13183	17969
16111	12953
12263	10933
17920	540
7449	10538
7780	492
9493	15545
18418	10914
4158	729
17502	10367
10435	12037
4370	16263
10978	18733
18400	2976
2261	17044
7453	7055
1045	12616
19365	6568
7915	1212
670	4529
6273	4247
15709	4941
2597	11898
12969	17596
7038	19755
6957	9826
466	12088
15447	7601
11085	11742
12534	16775
11090	9764
19149	3957
7445	17491
1626	12914
11633	11887
3333	2420
10679	8873
539	17373
11637	4196
6566	16462
6697	16531
10955	8242
14489	4517
7346	12732
1219	3541
8451	7662
17929	4918
19973	4732
16035	16978
1760	15602
8541	13445
18461	9812
18944	5024
14773	825
16589	5846
8250	16601
11080	17205
9316	995
13414	14658
14238	19233
17316	15749
11191	17248
15950	5634
9235	7032
11368	5106
7771	12456
5264	8176
8534	9125
19415	2666
18003	638
3764	18004
3094	9179
12059	5347
19256	12608
17356	6997
7774	18705
2780	9170
18591	7370
10532	2249
3337	14581
4867	1209
13032	12902
11905	13576
14171	10768
17369	6509
7019	7782
9330	11012
2424	18089
15686	9026
5203	11941
1909	4342
5668	14613
4703	13865
10406	8197
4275	1235
6255	16837
8632	3459
9683	19324
14491	7445
1422	16037
514	14486
19503	12297
12990	2122
16805	13631
1717	1941
1534	2517
3656	9202
16115	9260
14035	15432
6529	15854
4445	13360
18692	18154
10643	7851
1203	19710
4416	7827
18207	7719
4740	1032
19321	875
160	7247
9989	5412
19867	11163
10749	11693
17110	536
16670	11642
4920	9131
9088	7264
17275	183
18934	11150
12892	7961
2171	8077
8641	10481
19648	18983
9368	5618
15491	7935
2716	6893
10097	1516
16527	10896
13228	151
17202	5333
9945	1158
3513	16133
15213	17162
17007	13069
6941	7589
10503	6531
2427	13436
12810	432
2682	1439
432	5443
1532	1060
9341	19902
7855	18505
8520	11556
3945	16891
15641	962
8697	13849
18726	15015
1251	17821
6177	2330
12898	19536
17486	6883
6899	14867
14954	3100
9217	7446
3435	4107
13972	12950
14330	11457
2813	7885
3773	5834
1159	14851
14468	13345
328	6052
14584	6480
1762	6720
12538	5989
19535	9990
17892	13722
12126	10186
13679	7159
13455	17106
3398	16265
10185	12783
3685	14845
14968	15062
913	16650
8180	15789
13194	10546
10642	16717
3540	3596
6893	18930
16422	16962
19633	6347
2700	9655
15925	15984
7970	3367
15711	1925
9744	3160
7032	15661
18938	17869
7109	9065
6315	3453
4563	18591
10181	19273
14117	6844
19422	8652
15842	2913
12148	19852
13747	14171
142	2460
8016	1895
4447	649
19747	339
15192	927
2072	1431
764	14375
11896	8855
8458	7916
11539	10483
6849	3553
2941	199
18059	3077
729	13471
15592	10291
10698	17890
8255	5836
18914	955
18860	1270
7953	553
2228	18229
1908	15816
7400	7579
620	1113
18758	14445
16428	19670
12088	7526
57	17078
8943	19701
8278	15559
16627	18882
11936	17910
18831	1684
9181	6424
15045	14792
19519	438
19314	4006
2375	14866
17943	13290
19207	6748
16904	12118
6652	8752
10848	599
15509	6664
4776	1889
4165	8156
19638	3088
1860	16504
8344	17265
6452	11901
2490	14555
16361	19798
9279	7554
1081	8905
5733	12676
127	17850
9953	3467
10576	3341
16101	14281
18754	2560
5606	7299
13859	9626
13346	8586
5703	14112
4764	10467
17644	16173
17407	10622
5577	10101
11206	11099
822	14371
14147	131
17333	15982
15841	19391
10490	16590
9565	15922
2439	8951
2959	6418
1106	10500
14611	6159
16454	3314
8668	15382
11251	16297
8257	7062
2026	1369
5491	19112
217	4656
6619	15535
1265	16610
14199	16149
12135	7838
7562	11554
887	5508
6442	6496
14830	18508
12603	9055
16336	10785
10846	5546
19393	8777
3777	1085
2076	9457
9344	16248
11508	9771
1889	4801
19661	6491
14804	48
7901	4702
8775	6989
3077	4059
10453	1949
8352	16662
748	1391
19861	11794
10472	13024
4213	11018
8820	14329
11784	9377
12729	6080
17727	10005
3519	9173
9489	10817
12716	15929
10745	16757
5713	7994
12929	15159
11187	13552
19729	13220
4305	10418
10247	14000
15224	19492
11443	7612
19387	6666
7439	269
4745	10776
18155	15842
18417	12442
19909	9347
16145	3425
4659	5633
11815	19369
11925	12583
6448	8417
5540	12624
3774	10775
6621	9030
1579	14477
18491	5533
13412	68
8715	19475
7254	2397
6974	13564
5320	16591
5595	4559
7526	5242
4307	17415
3726	18466
9024	893
14862	17316
8651	2402
5111	8826
9639	16651
19676	15676
15356	1167
13133	17011
4815	10396
12901	14114
543	11963
15576	4711
19547	13593
10627	14098
11598	3301
17185	19592
16929	12464
17312	16083
2750	12429
9862	16175
18548	3559
14915	15136
19733	19881
7153	8302
2543	11632
7928	14249
2901	10537
14143	11503
15429	556
6505	739
15072	7411
7535	8881
15054	3035
9265	2253
7719	9060
19001	5080
8789	11590
7253	12646
3730	6123
8084	653
9394	4017
6615	14612
9554	9397
15674	16641
17135	17762
964	5398
10107	3717
9624	16597
8171	10144
16368	8012
17199	9682
585	6634
886	11813
18975	2394
11193	1627
7096	11040
14597	8096
19364	13455
18258	17691
4231	959
1694	12228
8801	8040
3245	797
14785	9252
2502	1611
4782	34
8050	14589
17250	17751
5349	17652
10516	13979
14282	15686
7920	7610
10825	8481
10736	16594
11432	19858
3563	4926
7685	18516
16494	9617
2474	2384
15531	7358
4992	16624
8620	10394
16986	11251
18106	16016
19700	2496
3793	3196
1592	9570
9201	15550
19808	9978
15672	697
15451	782
7824	1361
5635	11782
14422	1955
7298	16756
16534	17621
19453	12533
14337	9877
5552	5397
8211	16283
3072	1991
9208	16096
7659	7290
8157	828
14333	16029
12855	6513
8015	2286
19566	3439
4575	5828
18267	19632
11509	17236
9397	1070
19421	6224
14568	8497
19441	13094
17077	11011
17229	14838
19564	1322
13004	7040
14774	14476
10938	6367
3501	18891
4636	17407
1604	16992
10610	9210
12010	8684
15553	9384
10468	5772
11605	9464
2867	2867
16960	12630
11635	12958
12752	5170
15364	15148
16570	15053
16813	19013
5935	9566
18607	9360
6091	18586
2388	17696
11302	17351
17746	18325
17509	5932
4603	14076
7717	5961
5913	13818
15488	19617
6206	8041
15082	18552
10727	1102
7818	18513
13103	15772
1487	7384
9068	12532
694	18593
6664	3309
15189	7156
11136	19314
16525	4046
14570	17121
8524	10119
1907	11597
3212	18003
17743	4686
17809	3563
9827	19185
10317	5094
7723	13089
5974	3894
3237	7406
1035	4396
13968	1782
1283	14436
9335	18607
12711	11394
16439	614
9162	8446
9508	11892
14679	16829
18037	11283
196	8647
15311	7647
273	7263
14360	16039
10043	3029
5561	1703
16168	2361
11681	13907
10039	19581
4228	17565
9839	18749
6226	7072
19556	11398
12526	10780
13651	19215
15168	12147
7045	5028
2884	1099
19725	12683
18981	6452
3231	732
14524	4340
8385	11448
18846	19821
16953	11265
6133	14106
2702	11673
13276	142
7481	13930
14457	11705
6842	8755
11172	14770
17713	13860
16716	13443
4718	17602
15365	19887
1663	610
3305	5737
6499	7898
19670	19568
19067	7503
11306	11008
15799	4799
12706	10329
6301	7031
12975	2610
18415	8428
19504	10603
13830	13087
16763	5061
3026	8416
11437	3667
17840	17310
4067	1527
9990	3315
15317	19935
11734	11532
10362	15193
16051	5310
9033	974
16198	16613
1943	12804
10040	17511
3804	12242
4623	18526
2460	2343
9022	19922
7022	8721
19462	1995
16988	10585
18161	17472
8222	11499
14402	17597
17880	2921
10106	15271
1407	4377
8565	19096
5699	11660
12959	3978
8057	3948
262	167
1823	19452
2395	9602
15661	17907
12693	1657
7239	49
15297	13283
3701	8266
14245	657
5198	4271
5192	3033
4798	15398
19079	1986
4387	3447
8073	11671
10011	19590
6587	4892
4085	13462
8940	7873
17283	2145
16780	7934
10194	2439
9108	2688
2555	13813
7750	3636
5837	4987
4064	5388
10126	19714
5188	9469
4406	7708
17805	1282
14928	2494
4574	7291
7929	900
18175	10806
12641	19763
4967	8058
10249	7311
3242	14235
16778	3264
14297	10612
14757	8372
14350	2776
8617	16017
653	1300
824	15488
13116	15963
4341	2545
8104	240
3278	7237
16039	15001
12373	3262
13927	4642
4526	10545
2687	14987
11442	14353
15221	3856
5381	8124
18904	4603
1929	13765
18744	11003
17618	4754
14044	5246
13146	3644
14332	16122
13701	8510
16992	19930
13523	398
14551	5346
1128	14302
5614	17645
13494	8001
5919	5241
6237	15114
7122	13715
16225	6521
19615	6780
7586	12155
12815	5704
5846	11764
4316	16128
12760	5182
7134	19715
4525	16005
11041	11728
16424	15118
18772	5944
19792	11749
5615	18707
1034	10691
14661	7016
5124	14879
19456	13949
16247	8339
1039	519
19323	70
16267	5935
16282	4671
361	4081
8991	11586
15955	3369
3622	7840
16746	18957
8979	11046
10162	3489
576	14119
7243	9159
17473	775
1588	12604
6660	2939
9046	17089
7894	12545
465	3895
6300	6076
11012	18655
6968	2837
3745	16015
15217	7704
3379	3727
9520	15707
5777	13899
3859	5463
6567	4027
17972	17711
9195	829
19144	7202
3863	16312
14237	6719
13954	19354
7914	9977
14186	9662
6552	19607
2414	7287
11537	6228
7475	19866
18028	16336
7539	13077
6307	8929
3585	4220
7079	19306
19695	2870
5563	1246
11685	16873
6280	6214
12351	301
3342	10421
13488	17600
13702	16396
3168	19131
18298	7326
4217	16824
5737	12169
360	1499
2466	19197
5311	7149
19293	11891
3963	4889
19398	9664
3173	5506
17770	13308
13707	4256
16955	19224
2812	5945
3615	15008
7482	2036
14114	18815
8339	15198
9352	3752
5464	7537
3743	3158
3318	17555
13052	19555
7954	298
2507	18868
2688	16774
2242	9709
3891	17344
18142	478
13507	15210
14170	5569
15134	12913
13961	110
14401	2648
13917	13192
6194	19678
14561	6162
9148	11791
6759	13753
3604	12866
3581	19437
15266	3203
7102	2440
383	17545
6112	14726
8434	17526
3415	10007
6185	3082
7503	643
8915	3363
10922	15547
13100	7912
7357	7023
19691	18143
2973	4780
15990	16199
1795	19556
3724	16322
7491	10898
2047	5906
5528	2081
19246	3628
2967	11629
2886	7126
17050	17730
10580	13048
12080	15368
11778	16927
12910	13665
915	786
12238	2637
19470	11801
16217	15121
6568	7399
18785	15274
1459	3477
7635	592
9653	19895
17	10966
1051	4176
15919	11390
2853	17522
3341	443
10967	8171
6342	16924
19053	281
1270	15681
12341	13904
8504	7344
4007	3987
5335	15400
18166	2009
6124	18295
5692	15659
14385	17081
2895	13913
1184	11473
10114	15881
12285	19202
1942	13460
11683	18538
12833	3313
10358	18290
4762	9773
4730	5023
9924	1599
18570	8513
11787	2251
4292	5943
16349	10651
17902	19431
12255	9334
19347	15180
4560	15164
15566	12898
6200	19379
17856	2017
9597	7501
4875	18847
6831	10989
1585	9823
8112	16074
19303	10482
14053	18496
1343	14534
12282	14782
5422	2054
12673	19507
2410	10332
7379	2181
11201	4679
3043	11439
14140	11969
474	8362
7925	12024
19885	9628
15873	14887
5574	19179
9811	2630
2998	3589
19924	17440
2003	3352
18363	19508
18022	8867
1949	4316
17083	17822
803	1441
939	15474
13356	1985
7327	9249
10855	17972
18800	5030
14531	15570
14010	14334
17547	10746
19449	5974
7413	3292
13914	8210
5827	5722
3112	11857
2393	12575
4805	13140
12757	7474
12987	16649
6166	18377
10813	11339
9286	7499
6956	11332
7332	14317
8020	16135
14407	8459
16335	10540
17274	12185
343	8286
6053	19149
6229	10737
10009	1761
2856	8451
3250	293
2143	7690
8748	12611
12617	9326
19499	16223
2713	7519
7255	5302
18974	10575
4021	15412
16625	14159
835	17382
